row,JAN,商品名,指定濫用防止区分,現在の指定濫用防止容量,正解CSV判定,判定,照合レベル,照合方法,候補
35,4987107634122,☆ｶﾛﾅｰﾙA,対象外,-,,対象外・照合しない,,,
36,4987107600042,☆ｶﾞｽﾀｰ10 12錠,対象外,-,,対象外・照合しない,,,
37,4987107600004,☆ｶﾞｽﾀｰ10 S錠 6錠,対象外,-,,対象外・照合しない,,,
38,4987107600035,☆ｶﾞｽﾀｰ10 錠 6錠,対象外,-,,対象外・照合しない,,,
39,4987306048393,☆ｸﾗﾘﾁﾝEX 14錠,対象外,-,,対象外・照合しない,,,
40,4987072078969,☆ｸﾞﾙｺｻﾐﾝｺﾝﾄﾞﾛｲﾁﾝﾋｱﾙﾛﾝ酸240粒,対象外,-,,対象外・照合しない,,,
41,4987028105671,☆ｻｸﾛﾝQ,対象外,-,,対象外・照合しない,,,
42,4987443323360,☆ｻﾞｼﾞﾃﾝAL点眼薬,対象外,-,,対象外・照合しない,,,
43,4987350243737,☆新ｳﾘｴｰｽBT,対象外,-,,対象外・照合しない,,,
44,4987246602341,☆新ｺﾝﾀｯｸ鼻炎Z,対象外,-,,対象外・照合しない,,,
45,4987028114918,☆新ｾﾙﾍﾞｰﾙ整胃ﾌﾟﾚﾐｱﾑ錠,対象外,-,,対象外・照合しない,,,
46,4987067233403,☆新ﾚｽﾀﾐﾝｺｰﾜ軟膏,対象外,-,,対象外・照合しない,,,
47,4987028129134,☆ｽｶｲﾅｰAL錠,対象外,-,,対象外・照合しない,,,
48,4987601236624,☆ｽﾃﾘｺｯﾄα 200包/箱,対象外,-,,対象外・照合しない,,,
49,4987601216602,☆ｽﾃﾘｺｯﾄα 60包,対象外,-,,対象外・照合しない,,,
50,4987110001638,☆正露丸,対象外,-,,対象外・照合しない,,,
51,4987028114246,☆セルベール,対象外,-,,対象外・照合しない,,,
52,4987028114192,☆ｾﾙﾍﾞｰﾙ整胃錠 12錠,対象外,-,,対象外・照合しない,,,
53,4987910003030,☆ﾀｲﾚﾉｰﾙ 10錠入,対象外,-,,対象外・照合しない,,,
54,4987910003047,☆ﾀｲﾚﾉｰﾙA 20回分,対象外,-,,対象外・照合しない,,,
55,4987910002699,☆ﾀｲﾚﾉｰﾙA 20錠,対象外,-,,対象外・照合しない,,,
56,4987128222117,☆ﾀﾘｵﾝAR 10錠,対象外,-,,対象外・照合しない,,,
57,4987128309351,☆ﾀﾘｵﾝAR 30錠,対象外,-,,対象外・照合しない,,,
58,4987107619501,☆ﾄﾗﾌﾙ軟膏PROｸｲｯｸ,対象外,-,,対象外・照合しない,,,
59,4987028110583,☆ﾄﾗﾍﾞﾙﾐﾝR,対象外,-,,対象外・照合しない,,,
60,4987443323506,☆ﾆｺﾁﾈﾙﾊﾟｯﾁ20 14枚,対象外,-,,対象外・照合しない,,,
61,4987443323490,☆ﾆｺﾁﾈﾙﾊﾟｯﾁ20 7枚,対象外,-,,対象外・照合しない,,,
62,4987123143219,☆ニコレット,対象外,-,,対象外・照合しない,,,
63,4987123146098,☆ﾆｺﾚｯﾄ ｸｰﾙﾐﾝﾄ,対象外,-,,対象外・照合しない,,,
64,4903301303572,☆ﾊﾞﾌｧﾘﾝﾌﾟﾚﾐｱﾑDX 20錠,対象外,-,,対象外・照合しない,,,
65,4987084311764,☆ﾋｱﾚｲﾝS 5ｍL,対象外,-,,対象外・照合しない,,,
66,4987072061879,☆ﾌｪﾐﾆｰﾅ膣ｶﾝｼﾞﾀﾞ錠,対象外,-,,対象外・照合しない,,,
67,4987300041208,☆ブスコパンA錠,対象外,-,,対象外・照合しない,,,
68,4987188188279,☆ﾌﾞﾃﾅﾛｯｸVaｸﾘｰﾑ,対象外,-,,対象外・照合しない,,,
69,4987188188200,☆ﾌﾞﾃﾅﾛｯｸVαｽﾌﾟﾚｰ,対象外,-,,対象外・照合しない,,,
70,4902720097420,☆まとめるこeasy 900g,対象外,-,,対象外・照合しない,,,
71,4987904101391,☆ﾑｺﾀﾞｲﾝ去たん剤Pro500 10錠,対象外,-,,対象外・照合しない,,,
72,4987904101407,☆ﾑｺﾀﾞｲﾝ去たん剤Pro500 20錠,対象外,-,,対象外・照合しない,,,
73,4987426002480,☆ﾑﾋAZ錠 12錠,対象外,-,,対象外・照合しない,,,
74,4987426002961,☆ﾑﾋS,対象外,-,,対象外・照合しない,,,
75,4987426002138,☆ﾑﾋｱﾙﾌｧEX15g,対象外,-,,対象外・照合しない,,,
76,4987241125326,☆ﾒﾝｿﾚｰﾀﾑ ﾒﾃﾞｨｸｲｯｸ ｸﾘｰﾑﾀｲﾌﾟ,対象外,-,,対象外・照合しない,,,
77,4987241125319,☆ﾒﾝｿﾚｰﾀﾑ ﾒﾃﾞｨｸｲｯｸ 軟膏R,対象外,-,,対象外・照合しない,,,
78,4987241116553,☆ﾒﾝｿﾚｰﾀﾑﾌﾚﾃﾞｨCCｸﾘｰﾑ,対象外,-,,対象外・照合しない,,,
79,4987443354913,☆ﾗﾐｼｰﾙAT液 10g,対象外,-,,対象外・照合しない,,,
80,4987443354906,☆ﾗﾐｼｰﾙATｸﾘｰﾑ,対象外,-,,対象外・照合しない,,,
81,4987305265814,☆ﾗﾐｼｰﾙATｸﾘｰﾑ,対象外,-,,対象外・照合しない,,,
82,4987904100851,☆ﾘﾝﾃﾞﾛﾝVsｸﾘｰﾑ,対象外,-,,対象外・照合しない,,,
83,4987904100837,☆ﾘﾝﾃﾞﾛﾝVs軟膏,対象外,-,,対象外・照合しない,,,
84,4987904100844,☆ﾘﾝﾃﾞﾛﾝVS軟膏 10g,対象外,-,,対象外・照合しない,,,
85,4987067276509,☆ﾚﾃﾞｨｶﾞｰﾄﾞｺｰﾜ,対象外,-,,対象外・照合しない,,,
86,4987087038835,☆ﾛｰｶｽﾀEX,対象外,-,,対象外・照合しない,,,
87,4987241100378,☆ﾛｰﾄ ｱﾙｶﾞｰﾄﾞｺﾝﾀｸﾄ,対象外,-,,対象外・照合しない,,,
88,4987241134229,☆ﾛｰﾄｱﾙｶﾞｰﾄﾞﾌﾟﾚﾃｸﾄ,対象外,-,,対象外・照合しない,,,
89,4987107631985,☆ﾛｷｿﾆﾝEXﾃｰﾌﾟ 7枚,対象外,-,,対象外・照合しない,,,
90,4987107632005,☆ﾛｷｿﾆﾝEXﾃｰﾌﾟL 7枚,対象外,-,,対象外・照合しない,,,
91,4987107610867,☆ﾛｷｿﾆﾝS 12錠,対象外,-,,対象外・照合しない,,,
92,4987107634696,☆ﾛｷｿﾆﾝS ﾌﾟﾚﾐｱﾑﾌｧｲﾝ 12錠,対象外,-,,対象外・照合しない,,,
93,4987107630025,☆ﾛｷｿﾆﾝSｸｲｯｸ 12錠,対象外,-,,対象外・照合しない,,,
94,4987107617866,☆ﾛｷｿﾆﾝSﾃｰﾌﾟ,対象外,-,,対象外・照合しない,,,
95,4987107617859,☆ﾛｷｿﾆﾝSﾃｰﾌﾟ 7枚入,対象外,-,,対象外・照合しない,,,
96,4987107617873,☆ﾛｷｿﾆﾝSﾃｰﾌﾟ L,対象外,-,,対象外・照合しない,,,
97,4987107617668,☆ﾛｷｿﾆﾝSﾌﾟﾗｽ１２錠,対象外,-,,対象外・照合しない,,,
98,4987107619006,☆ﾛｷｿﾆﾝSﾌﾟﾚﾐｱﾑ,対象外,-,,対象外・照合しない,,,
99,4987107619013,☆ﾛｷｿﾆﾝSﾌﾟﾚﾐｱﾑ,対象外,-,,対象外・照合しない,,,
100,4987343084910,☆ﾛｷｿﾌﾟﾛﾌｪﾝ錠「ｸﾆﾋﾛ」 12錠,対象外,-,,対象外・照合しない,,,
101,4560389400106,☆ﾛｷｿﾌﾟﾛﾌｪﾝ錠「LS」 12錠,対象外,-,,対象外・照合しない,,,
